image_id,dataset,image_path,true_label,pred_label,true_index,pred_index,confidence,correct
ISIC_0035233,vidir_molemax,data/processed/testset/images/ISIC_0035233.jpg,NV,NV,1,1,0.9999598264694214,True
ISIC_0035234,vidir_molemax,data/processed/testset/images/ISIC_0035234.jpg,NV,NV,1,1,0.999963641166687,True
ISIC_0035235,rosendahl,data/processed/testset/images/ISIC_0035235.jpg,NV,NV,1,1,0.9989720582962036,True
ISIC_0035236,vidir_modern,data/processed/testset/images/ISIC_0035236.jpg,NV,NV,1,1,0.6470218896865845,True
ISIC_0035237,vidir_molemax,data/processed/testset/images/ISIC_0035237.jpg,NV,NV,1,1,0.9999819993972778,True
ISIC_0035238,vidir_molemax,data/processed/testset/images/ISIC_0035238.jpg,NV,NV,1,1,0.9999220371246338,True
ISIC_0035239,external,data/processed/testset/images/ISIC_0035239.jpg,DF,DF,5,5,0.9997838139533997,True
ISIC_0035240,vidir_modern,data/processed/testset/images/ISIC_0035240.jpg,MEL,MEL,0,0,0.8359498381614685,True
ISIC_0035241,vidir_modern,data/processed/testset/images/ISIC_0035241.jpg,NV,NV,1,1,0.9994673132896423,True
ISIC_0035242,vidir_molemax,data/processed/testset/images/ISIC_0035242.jpg,NV,NV,1,1,0.999968409538269,True
ISIC_0035243,rosendahl,data/processed/testset/images/ISIC_0035243.jpg,BKL,BCC,4,2,0.4728560447692871,False
ISIC_0035244,vidir_molemax,data/processed/testset/images/ISIC_0035244.jpg,NV,NV,1,1,0.9998899698257446,True
ISIC_0035245,vidir_modern,data/processed/testset/images/ISIC_0035245.jpg,NV,BKL,1,4,0.93077552318573,False
ISIC_0035246,rosendahl,data/processed/testset/images/ISIC_0035246.jpg,NV,BKL,1,4,0.9832140207290649,False
ISIC_0035247,vidir_modern,data/processed/testset/images/ISIC_0035247.jpg,VASC,VASC,6,6,0.9999713897705078,True
ISIC_0035248,rosendahl,data/processed/testset/images/ISIC_0035248.jpg,MEL,MEL,0,0,0.7774890661239624,True
ISIC_0035250,rosendahl,data/processed/testset/images/ISIC_0035250.jpg,NV,NV,1,1,0.9542456865310669,True
ISIC_0035253,vidir_molemax,data/processed/testset/images/ISIC_0035253.jpg,NV,NV,1,1,0.9999712705612183,True
ISIC_0035254,rosendahl,data/processed/testset/images/ISIC_0035254.jpg,BCC,BCC,2,2,0.9998490810394287,True
ISIC_0035255,vidir_molemax,data/processed/testset/images/ISIC_0035255.jpg,NV,NV,1,1,0.9999221563339233,True
ISIC_0035256,vidir_molemax,data/processed/testset/images/ISIC_0035256.jpg,NV,NV,1,1,0.9999561309814453,True
ISIC_0035257,rosendahl,data/processed/testset/images/ISIC_0035257.jpg,NV,NV,1,1,0.9986971020698547,True
ISIC_0035258,vidir_modern,data/processed/testset/images/ISIC_0035258.jpg,BKL,BKL,4,4,0.999025821685791,True
ISIC_0035259,external,data/processed/testset/images/ISIC_0035259.jpg,DF,NV,5,1,0.9534934163093567,False
ISIC_0035260,vidir_molemax,data/processed/testset/images/ISIC_0035260.jpg,NV,NV,1,1,0.9999289512634277,True
ISIC_0035261,vidir_molemax,data/processed/testset/images/ISIC_0035261.jpg,BKL,BKL,4,4,0.7895036935806274,True
ISIC_0035262,vidir_modern,data/processed/testset/images/ISIC_0035262.jpg,BCC,BCC,2,2,0.9990854263305664,True
ISIC_0035263,external,data/processed/testset/images/ISIC_0035263.jpg,MEL,MEL,0,0,0.9994949102401733,True
ISIC_0035264,rosendahl,data/processed/testset/images/ISIC_0035264.jpg,BKL,BKL,4,4,0.7131770849227905,True
ISIC_0035265,rosendahl,data/processed/testset/images/ISIC_0035265.jpg,NV,DF,1,5,0.9783704876899719,False
ISIC_0035266,vidir_molemax,data/processed/testset/images/ISIC_0035266.jpg,NV,NV,1,1,0.9999628067016602,True
ISIC_0035267,rosendahl,data/processed/testset/images/ISIC_0035267.jpg,NV,NV,1,1,0.9630258679389954,True
ISIC_0035268,vidir_molemax,data/processed/testset/images/ISIC_0035268.jpg,NV,NV,1,1,0.9999657869338989,True
ISIC_0035270,vidir_modern,data/processed/testset/images/ISIC_0035270.jpg,BKL,BKL,4,4,0.9960632920265198,True
ISIC_0035271,rosendahl,data/processed/testset/images/ISIC_0035271.jpg,MEL,MEL,0,0,0.9768772125244141,True
ISIC_0035272,vidir_modern,data/processed/testset/images/ISIC_0035272.jpg,NV,NV,1,1,0.9993488192558289,True
ISIC_0035273,external,data/processed/testset/images/ISIC_0035273.jpg,NV,NV,1,1,0.9973179697990417,True
ISIC_0035274,vidir_molemax,data/processed/testset/images/ISIC_0035274.jpg,NV,NV,1,1,0.9999226331710815,True
ISIC_0035275,rosendahl,data/processed/testset/images/ISIC_0035275.jpg,NV,NV,1,1,0.9483898878097534,True
ISIC_0035276,vidir_modern,data/processed/testset/images/ISIC_0035276.jpg,DF,BCC,5,2,0.9260234832763672,False
ISIC_0035277,rosendahl,data/processed/testset/images/ISIC_0035277.jpg,BKL,AKIEC,4,3,0.8214883804321289,False
ISIC_0035278,vidir_molemax,data/processed/testset/images/ISIC_0035278.jpg,NV,NV,1,1,0.9999563694000244,True
ISIC_0035280,rosendahl,data/processed/testset/images/ISIC_0035280.jpg,MEL,AKIEC,0,3,0.716640293598175,False
ISIC_0035281,vidir_molemax,data/processed/testset/images/ISIC_0035281.jpg,NV,NV,1,1,0.9999350309371948,True
ISIC_0035282,vidir_molemax,data/processed/testset/images/ISIC_0035282.jpg,NV,NV,1,1,0.9999643564224243,True
ISIC_0035283,vidir_molemax,data/processed/testset/images/ISIC_0035283.jpg,NV,NV,1,1,0.9998657703399658,True
ISIC_0035284,rosendahl,data/processed/testset/images/ISIC_0035284.jpg,BKL,BKL,4,4,0.9998338222503662,True
ISIC_0035285,vidir_molemax,data/processed/testset/images/ISIC_0035285.jpg,NV,NV,1,1,0.9999717473983765,True
ISIC_0035286,vidir_molemax,data/processed/testset/images/ISIC_0035286.jpg,NV,NV,1,1,0.9999017715454102,True
ISIC_0035287,rosendahl,data/processed/testset/images/ISIC_0035287.jpg,AKIEC,AKIEC,3,3,0.9998735189437866,True
ISIC_0035288,vidir_molemax,data/processed/testset/images/ISIC_0035288.jpg,NV,NV,1,1,0.9999754428863525,True
ISIC_0035289,vidir_molemax,data/processed/testset/images/ISIC_0035289.jpg,NV,NV,1,1,0.9916200637817383,True
ISIC_0035290,rosendahl,data/processed/testset/images/ISIC_0035290.jpg,NV,BKL,1,4,0.6053684949874878,False
ISIC_0035291,rosendahl,data/processed/testset/images/ISIC_0035291.jpg,BCC,AKIEC,2,3,0.4491337835788727,False
ISIC_0035292,vidir_molemax,data/processed/testset/images/ISIC_0035292.jpg,NV,NV,1,1,0.9999769926071167,True
ISIC_0035293,rosendahl,data/processed/testset/images/ISIC_0035293.jpg,BKL,BKL,4,4,0.9999465942382812,True
ISIC_0035294,vidir_molemax,data/processed/testset/images/ISIC_0035294.jpg,NV,NV,1,1,0.9999704360961914,True
ISIC_0035295,vidir_modern,data/processed/testset/images/ISIC_0035295.jpg,NV,NV,1,1,0.9959847927093506,True
ISIC_0035296,vidir_modern,data/processed/testset/images/ISIC_0035296.jpg,NV,NV,1,1,0.9999018907546997,True
ISIC_0035297,vidir_molemax,data/processed/testset/images/ISIC_0035297.jpg,NV,NV,1,1,0.9999366998672485,True
ISIC_0035298,vidir_molemax,data/processed/testset/images/ISIC_0035298.jpg,NV,NV,1,1,0.9999740123748779,True
ISIC_0035299,vidir_molemax,data/processed/testset/images/ISIC_0035299.jpg,NV,NV,1,1,0.9998030066490173,True
ISIC_0035300,vidir_molemax,data/processed/testset/images/ISIC_0035300.jpg,NV,NV,1,1,0.9999735355377197,True
ISIC_0035301,vidir_molemax,data/processed/testset/images/ISIC_0035301.jpg,NV,NV,1,1,0.9998632669448853,True
ISIC_0035302,vidir_modern,data/processed/testset/images/ISIC_0035302.jpg,NV,BKL,1,4,0.926417350769043,False
ISIC_0035303,vidir_molemax,data/processed/testset/images/ISIC_0035303.jpg,NV,NV,1,1,0.99982088804245,True
ISIC_0035304,vidir_molemax,data/processed/testset/images/ISIC_0035304.jpg,NV,NV,1,1,0.9998401403427124,True
ISIC_0035305,vidir_modern,data/processed/testset/images/ISIC_0035305.jpg,BCC,BCC,2,2,0.9890336990356445,True
ISIC_0035306,rosendahl,data/processed/testset/images/ISIC_0035306.jpg,MEL,MEL,0,0,0.9716979265213013,True
ISIC_0035307,vidir_molemax,data/processed/testset/images/ISIC_0035307.jpg,NV,NV,1,1,0.9999344348907471,True
ISIC_0035308,rosendahl,data/processed/testset/images/ISIC_0035308.jpg,BCC,BCC,2,2,0.9999232292175293,True
ISIC_0035309,vidir_molemax,data/processed/testset/images/ISIC_0035309.jpg,NV,NV,1,1,0.9999499320983887,True
ISIC_0035310,vidir_modern,data/processed/testset/images/ISIC_0035310.jpg,BCC,BCC,2,2,0.998849630355835,True
ISIC_0035311,vidir_molemax,data/processed/testset/images/ISIC_0035311.jpg,NV,NV,1,1,0.9997239708900452,True
ISIC_0035312,vidir_molemax,data/processed/testset/images/ISIC_0035312.jpg,NV,NV,1,1,0.999967098236084,True
ISIC_0035313,rosendahl,data/processed/testset/images/ISIC_0035313.jpg,MEL,MEL,0,0,0.7848712205886841,True
ISIC_0035314,vidir_molemax,data/processed/testset/images/ISIC_0035314.jpg,NV,NV,1,1,0.9999616146087646,True
ISIC_0035315,vidir_molemax,data/processed/testset/images/ISIC_0035315.jpg,NV,NV,1,1,0.9997685551643372,True
ISIC_0035316,rosendahl,data/processed/testset/images/ISIC_0035316.jpg,BKL,BKL,4,4,0.9876768589019775,True
ISIC_0035317,rosendahl,data/processed/testset/images/ISIC_0035317.jpg,AKIEC,BKL,3,4,0.7489069700241089,False
ISIC_0035318,rosendahl,data/processed/testset/images/ISIC_0035318.jpg,BKL,BKL,4,4,0.8595545887947083,True
ISIC_0035319,vidir_molemax,data/processed/testset/images/ISIC_0035319.jpg,NV,NV,1,1,0.9996358156204224,True
ISIC_0035320,vidir_modern,data/processed/testset/images/ISIC_0035320.jpg,NV,NV,1,1,0.9979189038276672,True
ISIC_0035321,rosendahl,data/processed/testset/images/ISIC_0035321.jpg,BKL,BCC,4,2,0.9995269775390625,False
ISIC_0035322,vidir_modern,data/processed/testset/images/ISIC_0035322.jpg,BCC,AKIEC,2,3,0.8625566363334656,False
ISIC_0035323,vidir_molemax,data/processed/testset/images/ISIC_0035323.jpg,NV,NV,1,1,0.9999479055404663,True
ISIC_0035324,rosendahl,data/processed/testset/images/ISIC_0035324.jpg,NV,MEL,1,0,0.6939272284507751,False
ISIC_0035325,vidir_molemax,data/processed/testset/images/ISIC_0035325.jpg,NV,NV,1,1,0.9999862909317017,True
ISIC_0035326,rosendahl,data/processed/testset/images/ISIC_0035326.jpg,MEL,MEL,0,0,0.9962477087974548,True
ISIC_0035327,vienna_dias,data/processed/testset/images/ISIC_0035327.jpg,NV,NV,1,1,0.6792314648628235,True
ISIC_0035328,vidir_molemax,data/processed/testset/images/ISIC_0035328.jpg,NV,NV,1,1,0.9999333620071411,True
ISIC_0035329,vidir_molemax,data/processed/testset/images/ISIC_0035329.jpg,NV,NV,1,1,0.9999587535858154,True
ISIC_0035330,external,data/processed/testset/images/ISIC_0035330.jpg,AKIEC,AKIEC,3,3,0.9998164772987366,True
ISIC_0035331,rosendahl,data/processed/testset/images/ISIC_0035331.jpg,BKL,BKL,4,4,0.599991500377655,True
ISIC_0035332,rosendahl,data/processed/testset/images/ISIC_0035332.jpg,BCC,BCC,2,2,0.9995439648628235,True
ISIC_0035333,vidir_molemax,data/processed/testset/images/ISIC_0035333.jpg,NV,NV,1,1,0.9999738931655884,True
ISIC_0035334,external,data/processed/testset/images/ISIC_0035334.jpg,BCC,BCC,2,2,0.999830961227417,True
ISIC_0035335,vidir_molemax,data/processed/testset/images/ISIC_0035335.jpg,NV,NV,1,1,0.999955415725708,True
ISIC_0035336,rosendahl,data/processed/testset/images/ISIC_0035336.jpg,NV,NV,1,1,0.8849186897277832,True
ISIC_0035337,vidir_molemax,data/processed/testset/images/ISIC_0035337.jpg,NV,NV,1,1,0.9998952150344849,True
ISIC_0035338,vidir_molemax,data/processed/testset/images/ISIC_0035338.jpg,DF,DF,5,5,0.9996575117111206,True
ISIC_0035339,vidir_molemax,data/processed/testset/images/ISIC_0035339.jpg,NV,NV,1,1,0.9999594688415527,True
ISIC_0035340,rosendahl,data/processed/testset/images/ISIC_0035340.jpg,BKL,AKIEC,4,3,0.9403330683708191,False
ISIC_0035341,vidir_molemax,data/processed/testset/images/ISIC_0035341.jpg,NV,NV,1,1,0.9999796152114868,True
ISIC_0035342,vidir_molemax,data/processed/testset/images/ISIC_0035342.jpg,NV,NV,1,1,0.9999781847000122,True
ISIC_0035343,rosendahl,data/processed/testset/images/ISIC_0035343.jpg,NV,NV,1,1,0.9637317061424255,True
ISIC_0035344,vidir_molemax,data/processed/testset/images/ISIC_0035344.jpg,NV,NV,1,1,0.9999772310256958,True
ISIC_0035345,vidir_modern,data/processed/testset/images/ISIC_0035345.jpg,MEL,MEL,0,0,0.8151741027832031,True
ISIC_0035346,external,data/processed/testset/images/ISIC_0035346.jpg,NV,MEL,1,0,0.9288919568061829,False
ISIC_0035347,vidir_molemax,data/processed/testset/images/ISIC_0035347.jpg,NV,NV,1,1,0.9999573230743408,True
ISIC_0035348,rosendahl,data/processed/testset/images/ISIC_0035348.jpg,AKIEC,AKIEC,3,3,0.9900015592575073,True
ISIC_0035349,external,data/processed/testset/images/ISIC_0035349.jpg,NV,NV,1,1,0.9959968328475952,True
ISIC_0035350,vidir_molemax,data/processed/testset/images/ISIC_0035350.jpg,NV,NV,1,1,0.9999303817749023,True
ISIC_0035351,rosendahl,data/processed/testset/images/ISIC_0035351.jpg,MEL,BKL,0,4,0.871406078338623,False
ISIC_0035352,vidir_molemax,data/processed/testset/images/ISIC_0035352.jpg,NV,NV,1,1,0.9999841451644897,True
ISIC_0035353,vidir_molemax,data/processed/testset/images/ISIC_0035353.jpg,NV,NV,1,1,0.9999819993972778,True
ISIC_0035354,vidir_molemax,data/processed/testset/images/ISIC_0035354.jpg,NV,NV,1,1,0.999968409538269,True
ISIC_0035355,vidir_modern,data/processed/testset/images/ISIC_0035355.jpg,BCC,BCC,2,2,0.999546468257904,True
ISIC_0035356,vidir_modern,data/processed/testset/images/ISIC_0035356.jpg,NV,NV,1,1,0.9922257661819458,True
ISIC_0035357,rosendahl,data/processed/testset/images/ISIC_0035357.jpg,BCC,BCC,2,2,0.9945375323295593,True
ISIC_0035358,vidir_molemax,data/processed/testset/images/ISIC_0035358.jpg,NV,NV,1,1,0.9999059438705444,True
ISIC_0035359,vidir_molemax,data/processed/testset/images/ISIC_0035359.jpg,NV,NV,1,1,0.9999713897705078,True
ISIC_0035360,vidir_molemax,data/processed/testset/images/ISIC_0035360.jpg,DF,DF,5,5,0.9708319902420044,True
ISIC_0035361,vidir_molemax,data/processed/testset/images/ISIC_0035361.jpg,NV,NV,1,1,0.9999345541000366,True
ISIC_0035362,vidir_modern,data/processed/testset/images/ISIC_0035362.jpg,MEL,BKL,0,4,0.9777933955192566,False
ISIC_0035363,vidir_molemax,data/processed/testset/images/ISIC_0035363.jpg,NV,NV,1,1,0.9999876022338867,True
ISIC_0035364,rosendahl,data/processed/testset/images/ISIC_0035364.jpg,BKL,AKIEC,4,3,0.9969813227653503,False
ISIC_0035365,vidir_molemax,data/processed/testset/images/ISIC_0035365.jpg,NV,NV,1,1,0.9999854564666748,True
ISIC_0035366,rosendahl,data/processed/testset/images/ISIC_0035366.jpg,MEL,AKIEC,0,3,0.6899964809417725,False
ISIC_0035367,vidir_molemax,data/processed/testset/images/ISIC_0035367.jpg,NV,NV,1,1,0.9999659061431885,True
ISIC_0035368,rosendahl,data/processed/testset/images/ISIC_0035368.jpg,AKIEC,NV,3,1,0.9491749405860901,False
ISIC_0035369,vidir_molemax,data/processed/testset/images/ISIC_0035369.jpg,NV,NV,1,1,0.9999526739120483,True
ISIC_0035370,vidir_modern,data/processed/testset/images/ISIC_0035370.jpg,NV,NV,1,1,0.8752691149711609,True
ISIC_0035372,rosendahl,data/processed/testset/images/ISIC_0035372.jpg,AKIEC,AKIEC,3,3,0.9999526739120483,True
ISIC_0035373,vidir_modern,data/processed/testset/images/ISIC_0035373.jpg,NV,NV,1,1,0.9308945536613464,True
ISIC_0035374,external,data/processed/testset/images/ISIC_0035374.jpg,BCC,NV,2,1,0.9761571288108826,False
ISIC_0035375,vidir_molemax,data/processed/testset/images/ISIC_0035375.jpg,NV,NV,1,1,0.9999551773071289,True
ISIC_0035376,rosendahl,data/processed/testset/images/ISIC_0035376.jpg,AKIEC,AKIEC,3,3,0.9948679208755493,True
ISIC_0035377,vidir_molemax,data/processed/testset/images/ISIC_0035377.jpg,NV,NV,1,1,0.9999111890792847,True
ISIC_0035378,external,data/processed/testset/images/ISIC_0035378.jpg,NV,NV,1,1,0.9812563061714172,True
ISIC_0035379,vidir_molemax,data/processed/testset/images/ISIC_0035379.jpg,NV,NV,1,1,0.99945467710495,True
ISIC_0035380,vidir_molemax,data/processed/testset/images/ISIC_0035380.jpg,NV,NV,1,1,0.9999102354049683,True
ISIC_0035381,rosendahl,data/processed/testset/images/ISIC_0035381.jpg,NV,NV,1,1,0.9724652767181396,True
ISIC_0035382,vidir_molemax,data/processed/testset/images/ISIC_0035382.jpg,NV,NV,1,1,0.9999474287033081,True
ISIC_0035383,vidir_molemax,data/processed/testset/images/ISIC_0035383.jpg,NV,NV,1,1,0.999964714050293,True
ISIC_0035384,vidir_molemax,data/processed/testset/images/ISIC_0035384.jpg,NV,NV,1,1,0.999883770942688,True
ISIC_0035385,vidir_modern,data/processed/testset/images/ISIC_0035385.jpg,NV,NV,1,1,0.9998549222946167,True
ISIC_0035386,vidir_molemax,data/processed/testset/images/ISIC_0035386.jpg,NV,NV,1,1,0.999974250793457,True
ISIC_0035387,external,data/processed/testset/images/ISIC_0035387.jpg,NV,NV,1,1,0.9926958084106445,True
ISIC_0035388,external,data/processed/testset/images/ISIC_0035388.jpg,BKL,BKL,4,4,0.9998598098754883,True
ISIC_0035389,rosendahl,data/processed/testset/images/ISIC_0035389.jpg,BCC,BCC,2,2,0.9737377762794495,True
ISIC_0035390,external,data/processed/testset/images/ISIC_0035390.jpg,NV,NV,1,1,0.9872294664382935,True
ISIC_0035391,vidir_modern,data/processed/testset/images/ISIC_0035391.jpg,BKL,BKL,4,4,0.999249279499054,True
ISIC_0035392,vidir_modern,data/processed/testset/images/ISIC_0035392.jpg,NV,NV,1,1,0.998524010181427,True
ISIC_0035393,rosendahl,data/processed/testset/images/ISIC_0035393.jpg,MEL,MEL,0,0,0.7528668642044067,True
ISIC_0035394,external,data/processed/testset/images/ISIC_0035394.jpg,NV,MEL,1,0,0.75547194480896,False
ISIC_0035395,external,data/processed/testset/images/ISIC_0035395.jpg,NV,NV,1,1,0.9966776371002197,True
ISIC_0035396,vidir_molemax,data/processed/testset/images/ISIC_0035396.jpg,NV,NV,1,1,0.9999784231185913,True
ISIC_0035397,vidir_modern,data/processed/testset/images/ISIC_0035397.jpg,MEL,MEL,0,0,0.9741203188896179,True
ISIC_0035398,rosendahl,data/processed/testset/images/ISIC_0035398.jpg,NV,MEL,1,0,0.876431941986084,False
ISIC_0035399,rosendahl,data/processed/testset/images/ISIC_0035399.jpg,NV,NV,1,1,0.9986349940299988,True
ISIC_0035400,vidir_molemax,data/processed/testset/images/ISIC_0035400.jpg,NV,NV,1,1,0.9999334812164307,True
ISIC_0035401,external,data/processed/testset/images/ISIC_0035401.jpg,NV,NV,1,1,0.99594646692276,True
ISIC_0035402,vidir_molemax,data/processed/testset/images/ISIC_0035402.jpg,NV,NV,1,1,0.9999634027481079,True
ISIC_0035403,rosendahl,data/processed/testset/images/ISIC_0035403.jpg,BKL,MEL,4,0,0.9638601541519165,False
ISIC_0035404,vidir_molemax,data/processed/testset/images/ISIC_0035404.jpg,NV,NV,1,1,0.9999746084213257,True
ISIC_0035405,external,data/processed/testset/images/ISIC_0035405.jpg,NV,NV,1,1,0.9960066676139832,True
ISIC_0035406,vidir_modern,data/processed/testset/images/ISIC_0035406.jpg,MEL,MEL,0,0,0.9824728965759277,True
ISIC_0035407,vidir_molemax,data/processed/testset/images/ISIC_0035407.jpg,NV,NV,1,1,0.9998418092727661,True
ISIC_0035408,vidir_molemax,data/processed/testset/images/ISIC_0035408.jpg,NV,NV,1,1,0.9999793767929077,True
ISIC_0035409,vidir_molemax,data/processed/testset/images/ISIC_0035409.jpg,NV,NV,1,1,0.9999216794967651,True
ISIC_0035410,vidir_modern,data/processed/testset/images/ISIC_0035410.jpg,NV,NV,1,1,0.9909867644309998,True
ISIC_0035411,vidir_molemax,data/processed/testset/images/ISIC_0035411.jpg,NV,NV,1,1,0.9999327659606934,True
ISIC_0035412,vidir_molemax,data/processed/testset/images/ISIC_0035412.jpg,NV,NV,1,1,0.9999790191650391,True
ISIC_0035413,vidir_molemax,data/processed/testset/images/ISIC_0035413.jpg,NV,NV,1,1,0.999847412109375,True
ISIC_0035414,rosendahl,data/processed/testset/images/ISIC_0035414.jpg,MEL,MEL,0,0,0.9362685680389404,True
ISIC_0035415,vidir_modern,data/processed/testset/images/ISIC_0035415.jpg,BCC,BCC,2,2,0.9992043375968933,True
ISIC_0035416,vidir_molemax,data/processed/testset/images/ISIC_0035416.jpg,BKL,BKL,4,4,0.9998458623886108,True
ISIC_0035417,vidir_modern,data/processed/testset/images/ISIC_0035417.jpg,NV,NV,1,1,0.9991763234138489,True
ISIC_0035418,vienna_dias,data/processed/testset/images/ISIC_0035418.jpg,NV,NV,1,1,0.9983431100845337,True
ISIC_0035419,vidir_modern,data/processed/testset/images/ISIC_0035419.jpg,NV,NV,1,1,0.9974938631057739,True
ISIC_0035420,vidir_modern,data/processed/testset/images/ISIC_0035420.jpg,MEL,MEL,0,0,0.9904372096061707,True
ISIC_0035421,rosendahl,data/processed/testset/images/ISIC_0035421.jpg,AKIEC,AKIEC,3,3,0.9963195323944092,True
ISIC_0035422,vidir_molemax,data/processed/testset/images/ISIC_0035422.jpg,NV,NV,1,1,0.9999412298202515,True
ISIC_0035423,rosendahl,data/processed/testset/images/ISIC_0035423.jpg,NV,BKL,1,4,0.9884446859359741,False
ISIC_0035425,vidir_modern,data/processed/testset/images/ISIC_0035425.jpg,NV,MEL,1,0,0.7174357771873474,False
ISIC_0035427,vidir_molemax,data/processed/testset/images/ISIC_0035427.jpg,NV,NV,1,1,0.999060332775116,True
ISIC_0035428,vidir_molemax,data/processed/testset/images/ISIC_0035428.jpg,NV,NV,1,1,0.9999736547470093,True
ISIC_0035429,vidir_molemax,data/processed/testset/images/ISIC_0035429.jpg,NV,NV,1,1,0.999744713306427,True
ISIC_0035430,rosendahl,data/processed/testset/images/ISIC_0035430.jpg,MEL,MEL,0,0,0.5476155877113342,True
ISIC_0035431,vidir_molemax,data/processed/testset/images/ISIC_0035431.jpg,NV,NV,1,1,0.976081907749176,True
ISIC_0035432,vidir_modern,data/processed/testset/images/ISIC_0035432.jpg,BCC,BKL,2,4,0.8383311629295349,False
ISIC_0035433,rosendahl,data/processed/testset/images/ISIC_0035433.jpg,NV,AKIEC,1,3,0.5159385204315186,False
ISIC_0035434,external,data/processed/testset/images/ISIC_0035434.jpg,MEL,MEL,0,0,0.9863935112953186,True
ISIC_0035435,vidir_molemax,data/processed/testset/images/ISIC_0035435.jpg,NV,NV,1,1,0.9977053999900818,True
ISIC_0035436,rosendahl,data/processed/testset/images/ISIC_0035436.jpg,BKL,BKL,4,4,0.8474685549736023,True
ISIC_0035437,vidir_molemax,data/processed/testset/images/ISIC_0035437.jpg,NV,NV,1,1,0.999956488609314,True
ISIC_0035438,vidir_molemax,data/processed/testset/images/ISIC_0035438.jpg,NV,NV,1,1,0.9999250173568726,True
ISIC_0035439,external,data/processed/testset/images/ISIC_0035439.jpg,DF,DF,5,5,0.9998360872268677,True
ISIC_0035440,external,data/processed/testset/images/ISIC_0035440.jpg,DF,NV,5,1,0.9956461787223816,False
ISIC_0035441,vidir_molemax,data/processed/testset/images/ISIC_0035441.jpg,NV,NV,1,1,0.9999260902404785,True
ISIC_0035442,external,data/processed/testset/images/ISIC_0035442.jpg,NV,NV,1,1,0.999052107334137,True
ISIC_0035443,rosendahl,data/processed/testset/images/ISIC_0035443.jpg,AKIEC,AKIEC,3,3,0.9519268870353699,True
ISIC_0035444,rosendahl,data/processed/testset/images/ISIC_0035444.jpg,NV,NV,1,1,0.9953835606575012,True
ISIC_0035445,vidir_molemax,data/processed/testset/images/ISIC_0035445.jpg,NV,NV,1,1,0.9994551539421082,True
ISIC_0035446,vidir_modern,data/processed/testset/images/ISIC_0035446.jpg,BCC,BCC,2,2,0.9699587821960449,True
ISIC_0035447,vidir_modern,data/processed/testset/images/ISIC_0035447.jpg,NV,NV,1,1,0.9914426207542419,True
ISIC_0035448,vidir_molemax,data/processed/testset/images/ISIC_0035448.jpg,NV,NV,1,1,0.9999464750289917,True
ISIC_0035449,external,data/processed/testset/images/ISIC_0035449.jpg,NV,NV,1,1,0.9953437447547913,True
ISIC_0035450,vidir_modern,data/processed/testset/images/ISIC_0035450.jpg,BCC,AKIEC,2,3,0.3703044056892395,False
ISIC_0035451,vidir_molemax,data/processed/testset/images/ISIC_0035451.jpg,BKL,BKL,4,4,0.9998083710670471,True
ISIC_0035452,vidir_molemax,data/processed/testset/images/ISIC_0035452.jpg,NV,NV,1,1,0.9961165189743042,True
ISIC_0035453,vidir_molemax,data/processed/testset/images/ISIC_0035453.jpg,NV,NV,1,1,0.9999641180038452,True
ISIC_0035454,external,data/processed/testset/images/ISIC_0035454.jpg,DF,DF,5,5,0.9997838139533997,True
ISIC_0035455,vidir_modern,data/processed/testset/images/ISIC_0035455.jpg,NV,NV,1,1,0.9238255023956299,True
ISIC_0035456,vidir_modern,data/processed/testset/images/ISIC_0035456.jpg,NV,NV,1,1,0.99931800365448,True
ISIC_0035457,rosendahl,data/processed/testset/images/ISIC_0035457.jpg,NV,AKIEC,1,3,0.7992780208587646,False
ISIC_0035458,vidir_modern,data/processed/testset/images/ISIC_0035458.jpg,NV,BKL,1,4,0.9389320015907288,False
ISIC_0035459,vidir_modern,data/processed/testset/images/ISIC_0035459.jpg,MEL,MEL,0,0,0.964804470539093,True
ISIC_0035460,rosendahl,data/processed/testset/images/ISIC_0035460.jpg,MEL,MEL,0,0,0.988091230392456,True
ISIC_0035461,vidir_molemax,data/processed/testset/images/ISIC_0035461.jpg,NV,NV,1,1,0.9999535083770752,True
ISIC_0035462,rosendahl,data/processed/testset/images/ISIC_0035462.jpg,MEL,MEL,0,0,0.999460756778717,True
ISIC_0035463,rosendahl,data/processed/testset/images/ISIC_0035463.jpg,BKL,BKL,4,4,0.998867392539978,True
ISIC_0035464,external,data/processed/testset/images/ISIC_0035464.jpg,BKL,BKL,4,4,0.99442058801651,True
ISIC_0035465,rosendahl,data/processed/testset/images/ISIC_0035465.jpg,NV,AKIEC,1,3,0.9887058734893799,False
ISIC_0035466,rosendahl,data/processed/testset/images/ISIC_0035466.jpg,BKL,AKIEC,4,3,0.9961138963699341,False
ISIC_0035467,vidir_molemax,data/processed/testset/images/ISIC_0035467.jpg,NV,NV,1,1,0.9999704360961914,True
ISIC_0035468,vidir_modern,data/processed/testset/images/ISIC_0035468.jpg,BCC,BCC,2,2,0.9863552451133728,True
ISIC_0035469,vidir_molemax,data/processed/testset/images/ISIC_0035469.jpg,NV,NV,1,1,0.9999542236328125,True
ISIC_0035470,vidir_molemax,data/processed/testset/images/ISIC_0035470.jpg,NV,NV,1,1,0.9999648332595825,True
ISIC_0035471,external,data/processed/testset/images/ISIC_0035471.jpg,BKL,NV,4,1,0.5795846581459045,False
