image_id,dataset,image_path,true_label,pred_label,true_index,pred_index,confidence,correct
ISIC_0024936,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024936.jpg,NV,NV,1,1,0.5371525287628174,True
ISIC_0030116,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030116.jpg,NV,NV,1,1,0.962895393371582,True
ISIC_0026270,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026270.jpg,NV,NV,1,1,0.5786514282226562,True
ISIC_0025096,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025096.jpg,NV,NV,1,1,0.97037672996521,True
ISIC_0029572,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029572.jpg,NV,NV,1,1,0.7697863578796387,True
ISIC_0030933,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030933.jpg,NV,NV,1,1,0.5449994802474976,True
ISIC_0025043,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025043.jpg,NV,AKIEC,1,3,0.481606125831604,False
ISIC_0030615,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030615.jpg,NV,BKL,1,4,0.4802608788013458,False
ISIC_0027925,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027925.jpg,NV,NV,1,1,0.6866171956062317,True
ISIC_0031917,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031917.jpg,NV,NV,1,1,0.6079961657524109,True
ISIC_0024975,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024975.jpg,NV,MEL,1,0,0.9925817251205444,False
ISIC_0025782,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025782.jpg,NV,MEL,1,0,0.9847116470336914,False
ISIC_0031079,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031079.jpg,NV,NV,1,1,0.9920033812522888,True
ISIC_0028524,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028524.jpg,NV,NV,1,1,0.9948018789291382,True
ISIC_0026804,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026804.jpg,NV,NV,1,1,0.9184538125991821,True
ISIC_0031194,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031194.jpg,NV,NV,1,1,0.966881275177002,True
ISIC_0024503,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024503.jpg,NV,NV,1,1,0.9867470264434814,True
ISIC_0029667,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029667.jpg,NV,NV,1,1,0.9879516959190369,True
ISIC_0029188,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029188.jpg,NV,NV,1,1,0.9485976099967957,True
ISIC_0027800,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027800.jpg,NV,NV,1,1,0.8319264650344849,True
ISIC_0031447,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031447.jpg,NV,NV,1,1,0.9749636650085449,True
ISIC_0024837,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024837.jpg,NV,NV,1,1,0.9826338887214661,True
ISIC_0031667,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031667.jpg,NV,NV,1,1,0.8869001865386963,True
ISIC_0026027,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026027.jpg,NV,NV,1,1,0.9685667157173157,True
ISIC_0030466,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030466.jpg,NV,NV,1,1,0.9948081374168396,True
ISIC_0024529,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024529.jpg,NV,NV,1,1,0.9766649007797241,True
ISIC_0029938,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029938.jpg,NV,BKL,1,4,0.6591572761535645,False
ISIC_0024777,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024777.jpg,NV,BKL,1,4,0.6591572761535645,False
ISIC_0029196,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029196.jpg,NV,NV,1,1,0.45314040780067444,True
ISIC_0030066,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030066.jpg,NV,NV,1,1,0.7650570273399353,True
ISIC_0028944,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028944.jpg,NV,NV,1,1,0.713649570941925,True
ISIC_0031631,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031631.jpg,NV,BKL,1,4,0.5700483918190002,False
ISIC_0027150,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027150.jpg,NV,BKL,1,4,0.48456090688705444,False
ISIC_0029640,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029640.jpg,NV,NV,1,1,0.5179800391197205,True
ISIC_0029724,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029724.jpg,NV,NV,1,1,0.588670015335083,True
ISIC_0027707,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027707.jpg,NV,MEL,1,0,0.624681293964386,False
ISIC_0031541,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031541.jpg,NV,NV,1,1,0.9999185800552368,True
ISIC_0027596,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027596.jpg,NV,NV,1,1,0.9999130964279175,True
ISIC_0028960,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028960.jpg,NV,NV,1,1,0.9999016523361206,True
ISIC_0027020,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027020.jpg,NV,NV,1,1,0.9689220190048218,True
ISIC_0028390,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028390.jpg,NV,NV,1,1,0.9886584877967834,True
ISIC_0029199,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029199.jpg,NV,NV,1,1,0.9875214695930481,True
ISIC_0025386,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025386.jpg,NV,NV,1,1,0.9544264674186707,True
ISIC_0028510,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028510.jpg,NV,NV,1,1,0.605914294719696,True
ISIC_0024870,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024870.jpg,NV,NV,1,1,0.9565343260765076,True
ISIC_0028999,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028999.jpg,NV,NV,1,1,0.5013009309768677,True
ISIC_0025039,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025039.jpg,NV,NV,1,1,0.5176723003387451,True
ISIC_0030127,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030127.jpg,NV,NV,1,1,0.9991362690925598,True
ISIC_0030397,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030397.jpg,NV,NV,1,1,0.9940040707588196,True
ISIC_0032355,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032355.jpg,NV,NV,1,1,0.9962265491485596,True
ISIC_0027897,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027897.jpg,NV,NV,1,1,0.9815279245376587,True
ISIC_0029339,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029339.jpg,NV,MEL,1,0,0.7109423875808716,False
ISIC_0029277,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029277.jpg,NV,NV,1,1,0.830482542514801,True
ISIC_0028757,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028757.jpg,NV,NV,1,1,0.7556993365287781,True
ISIC_0031483,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031483.jpg,NV,NV,1,1,0.9861660003662109,True
ISIC_0031603,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031603.jpg,NV,AKIEC,1,3,0.49777448177337646,False
ISIC_0029867,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029867.jpg,NV,NV,1,1,0.6330274939537048,True
ISIC_0027213,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027213.jpg,NV,NV,1,1,0.4987250864505768,True
ISIC_0032163,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032163.jpg,NV,MEL,1,0,0.684414803981781,False
ISIC_0030842,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030842.jpg,NV,NV,1,1,0.8364502191543579,True
ISIC_0025657,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025657.jpg,NV,NV,1,1,0.9633502960205078,True
ISIC_0031285,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031285.jpg,NV,MEL,1,0,0.764678418636322,False
ISIC_0030532,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030532.jpg,NV,MEL,1,0,0.945153534412384,False
ISIC_0026400,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026400.jpg,NV,NV,1,1,0.697053074836731,True
ISIC_0025410,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025410.jpg,NV,NV,1,1,0.9314114451408386,True
ISIC_0031932,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031932.jpg,NV,BKL,1,4,0.532110869884491,False
ISIC_0030525,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030525.jpg,NV,NV,1,1,0.9383319616317749,True
ISIC_0026901,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026901.jpg,NV,NV,1,1,0.9598321914672852,True
ISIC_0026739,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026739.jpg,NV,NV,1,1,0.9937078952789307,True
ISIC_0024899,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024899.jpg,NV,NV,1,1,0.9973854422569275,True
ISIC_0031126,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031126.jpg,NV,BCC,1,2,0.455483078956604,False
ISIC_0025013,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025013.jpg,NV,MEL,1,0,0.7275925278663635,False
ISIC_0027724,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027724.jpg,NV,MEL,1,0,0.6666134595870972,False
ISIC_0030790,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030790.jpg,NV,MEL,1,0,0.5820236206054688,False
ISIC_0029197,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029197.jpg,NV,NV,1,1,0.8537322878837585,True
ISIC_0026512,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026512.jpg,NV,NV,1,1,0.7931996583938599,True
ISIC_0032126,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032126.jpg,NV,BKL,1,4,0.8079854249954224,False
ISIC_0029298,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029298.jpg,NV,NV,1,1,0.8193264007568359,True
ISIC_0032489,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032489.jpg,NV,MEL,1,0,0.8254989385604858,False
ISIC_0027569,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027569.jpg,NV,NV,1,1,0.6734945774078369,True
ISIC_0030544,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030544.jpg,NV,NV,1,1,0.995010256767273,True
ISIC_0030962,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030962.jpg,NV,NV,1,1,0.99611496925354,True
ISIC_0025926,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025926.jpg,NV,NV,1,1,0.7702208757400513,True
ISIC_0031117,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031117.jpg,NV,NV,1,1,0.5086022019386292,True
ISIC_0029046,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029046.jpg,NV,MEL,1,0,0.8245571255683899,False
ISIC_0024425,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024425.jpg,NV,BKL,1,4,0.8523220419883728,False
ISIC_0029109,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029109.jpg,NV,NV,1,1,0.4969744086265564,True
ISIC_0029369,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029369.jpg,NV,NV,1,1,0.7982348799705505,True
ISIC_0028297,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028297.jpg,NV,MEL,1,0,0.7972440123558044,False
ISIC_0026226,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026226.jpg,NV,BCC,1,2,0.9972584247589111,False
ISIC_0028174,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028174.jpg,NV,BCC,1,2,0.5412170886993408,False
ISIC_0024566,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024566.jpg,NV,BCC,1,2,0.9114519357681274,False
ISIC_0025112,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025112.jpg,NV,BCC,1,2,0.9848862290382385,False
ISIC_0029203,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029203.jpg,NV,NV,1,1,0.7357636094093323,True
ISIC_0032444,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032444.jpg,NV,MEL,1,0,0.8124526143074036,False
ISIC_0028305,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028305.jpg,NV,NV,1,1,0.8312904238700867,True
ISIC_0028186,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028186.jpg,NV,NV,1,1,0.6187265515327454,True
ISIC_0026099,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026099.jpg,NV,MEL,1,0,0.5199190974235535,False
ISIC_0024836,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024836.jpg,NV,NV,1,1,0.9083978533744812,True
ISIC_0031451,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031451.jpg,NV,NV,1,1,0.998288094997406,True
ISIC_0029544,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029544.jpg,NV,NV,1,1,0.5216996669769287,True
ISIC_0028364,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028364.jpg,NV,MEL,1,0,0.8641912937164307,False
ISIC_0025784,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025784.jpg,NV,NV,1,1,0.5542584657669067,True
ISIC_0032112,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032112.jpg,NV,MEL,1,0,0.5741663575172424,False
ISIC_0028631,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028631.jpg,NV,NV,1,1,0.8684571981430054,True
ISIC_0026053,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026053.jpg,NV,MEL,1,0,0.9669938683509827,False
ISIC_0030006,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030006.jpg,NV,MEL,1,0,0.4281219244003296,False
ISIC_0028599,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028599.jpg,NV,BKL,1,4,0.41564199328422546,False
ISIC_0026097,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026097.jpg,NV,MEL,1,0,0.9896085858345032,False
ISIC_0028767,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028767.jpg,NV,MEL,1,0,0.943008542060852,False
ISIC_0030079,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030079.jpg,NV,MEL,1,0,0.5577278733253479,False
ISIC_0024908,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024908.jpg,NV,MEL,1,0,0.6019038558006287,False
ISIC_0031596,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031596.jpg,NV,MEL,1,0,0.895766019821167,False
ISIC_0029160,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029160.jpg,NV,NV,1,1,0.6185721755027771,True
ISIC_0026559,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026559.jpg,NV,NV,1,1,0.504539430141449,True
ISIC_0026560,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026560.jpg,NV,NV,1,1,0.9053887724876404,True
ISIC_0025051,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025051.jpg,NV,NV,1,1,0.8399021029472351,True
ISIC_0028951,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028951.jpg,NV,MEL,1,0,0.7003960013389587,False
ISIC_0028400,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028400.jpg,NV,BCC,1,2,0.7169647812843323,False
ISIC_0026329,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026329.jpg,NV,NV,1,1,0.6636462211608887,True
ISIC_0029054,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029054.jpg,NV,MEL,1,0,0.8327423334121704,False
ISIC_0032327,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032327.jpg,NV,BKL,1,4,0.9932025671005249,False
ISIC_0030873,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030873.jpg,NV,BKL,1,4,0.4552009105682373,False
ISIC_0024363,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024363.jpg,NV,NV,1,1,0.929041862487793,True
ISIC_0032936,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032936.jpg,MEL,NV,0,1,0.8281137943267822,False
ISIC_0030313,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030313.jpg,NV,NV,1,1,0.7557170391082764,True
ISIC_0033232,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033232.jpg,MEL,MEL,0,0,0.9594779014587402,True
ISIC_0025579,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025579.jpg,NV,NV,1,1,0.9572882652282715,True
ISIC_0031031,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031031.jpg,NV,BKL,1,4,0.7781326770782471,False
ISIC_0031113,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031113.jpg,NV,NV,1,1,0.47190627455711365,True
ISIC_0031476,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031476.jpg,NV,NV,1,1,0.6563684344291687,True
ISIC_0028166,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028166.jpg,NV,BCC,1,2,0.6075354814529419,False
ISIC_0026406,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026406.jpg,NV,BKL,1,4,0.915197491645813,False
ISIC_0031754,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031754.jpg,NV,NV,1,1,0.9761589169502258,True
ISIC_0029803,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029803.jpg,NV,NV,1,1,0.9709464907646179,True
ISIC_0026805,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026805.jpg,NV,NV,1,1,0.9429858922958374,True
ISIC_0024680,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024680.jpg,NV,NV,1,1,0.9802148342132568,True
ISIC_0029465,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029465.jpg,NV,NV,1,1,0.8915165066719055,True
ISIC_0031894,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031894.jpg,NV,NV,1,1,0.8543003797531128,True
ISIC_0031594,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031594.jpg,NV,BCC,1,2,0.8410589694976807,False
ISIC_0025967,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025967.jpg,NV,BKL,1,4,0.4584820568561554,False
ISIC_0031960,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031960.jpg,NV,NV,1,1,0.9462946653366089,True
ISIC_0024578,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024578.jpg,NV,NV,1,1,0.978111743927002,True
ISIC_0025759,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025759.jpg,NV,NV,1,1,0.5315665602684021,True
ISIC_0031366,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031366.jpg,NV,NV,1,1,0.6114233732223511,True
ISIC_0025640,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025640.jpg,NV,NV,1,1,0.6483579277992249,True
ISIC_0030625,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030625.jpg,NV,NV,1,1,0.4688984453678131,True
ISIC_0029026,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029026.jpg,NV,BKL,1,4,0.5622273683547974,False
ISIC_0032233,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032233.jpg,NV,NV,1,1,0.9726467132568359,True
ISIC_0028116,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028116.jpg,NV,MEL,1,0,0.4587327539920807,False
ISIC_0030251,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030251.jpg,NV,NV,1,1,0.9985015392303467,True
ISIC_0026111,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026111.jpg,NV,BCC,1,2,0.8360511064529419,False
ISIC_0027255,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027255.jpg,NV,NV,1,1,0.6657242774963379,True
ISIC_0026581,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026581.jpg,NV,NV,1,1,0.9546026587486267,True
ISIC_0025936,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025936.jpg,NV,NV,1,1,0.9607083201408386,True
ISIC_0025179,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025179.jpg,NV,BKL,1,4,0.6832218766212463,False
ISIC_0026216,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026216.jpg,NV,NV,1,1,0.7812575101852417,True
ISIC_0030580,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030580.jpg,NV,BKL,1,4,0.9414010047912598,False
ISIC_0028874,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028874.jpg,NV,NV,1,1,0.9529313445091248,True
ISIC_0028592,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028592.jpg,NV,MEL,1,0,0.6069633364677429,False
ISIC_0028358,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028358.jpg,NV,NV,1,1,0.849449872970581,True
ISIC_0030920,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030920.jpg,NV,NV,1,1,0.9871408939361572,True
ISIC_0026401,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026401.jpg,NV,MEL,1,0,0.7387054562568665,False
ISIC_0030370,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030370.jpg,NV,MEL,1,0,0.5784298777580261,False
ISIC_0026577,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026577.jpg,NV,BKL,1,4,0.4675361216068268,False
ISIC_0031121,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031121.jpg,NV,BKL,1,4,0.4357766807079315,False
ISIC_0032034,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032034.jpg,NV,NV,1,1,0.9238671064376831,True
ISIC_0030833,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030833.jpg,NV,BKL,1,4,0.8058758974075317,False
ISIC_0031982,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031982.jpg,NV,NV,1,1,0.7364351749420166,True
ISIC_0028736,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028736.jpg,NV,NV,1,1,0.5321795344352722,True
ISIC_0028472,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028472.jpg,NV,MEL,1,0,0.6630405783653259,False
ISIC_0030922,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030922.jpg,NV,MEL,1,0,0.666075587272644,False
ISIC_0031192,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031192.jpg,NV,MEL,1,0,0.7202486991882324,False
ISIC_0028128,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028128.jpg,NV,BKL,1,4,0.7893487215042114,False
ISIC_0026554,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026554.jpg,NV,MEL,1,0,0.5196630358695984,False
ISIC_0031085,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031085.jpg,NV,MEL,1,0,0.9204930663108826,False
ISIC_0027922,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027922.jpg,NV,NV,1,1,0.830260157585144,True
ISIC_0025184,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025184.jpg,NV,NV,1,1,0.9054775238037109,True
ISIC_0024561,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024561.jpg,NV,NV,1,1,0.9254483580589294,True
ISIC_0032186,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032186.jpg,NV,MEL,1,0,0.8211618661880493,False
ISIC_0028447,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028447.jpg,NV,BKL,1,4,0.8520234823226929,False
ISIC_0029079,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029079.jpg,NV,NV,1,1,0.8669959306716919,True
ISIC_0025571,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025571.jpg,NV,NV,1,1,0.9768949747085571,True
ISIC_0032035,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032035.jpg,NV,MEL,1,0,0.8553739786148071,False
ISIC_0029671,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029671.jpg,NV,NV,1,1,0.9018988609313965,True
ISIC_0030061,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030061.jpg,NV,NV,1,1,0.9186245799064636,True
ISIC_0030960,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030960.jpg,NV,MEL,1,0,0.79421466588974,False
ISIC_0030311,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030311.jpg,NV,MEL,1,0,0.63979572057724,False
ISIC_0025505,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025505.jpg,NV,NV,1,1,0.9730162024497986,True
ISIC_0024784,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024784.jpg,NV,NV,1,1,0.7467569708824158,True
ISIC_0027127,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027127.jpg,NV,NV,1,1,0.9165754914283752,True
ISIC_0028849,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028849.jpg,NV,NV,1,1,0.944057822227478,True
ISIC_0027756,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027756.jpg,NV,NV,1,1,0.8032472133636475,True
ISIC_0032125,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032125.jpg,NV,BCC,1,2,0.8501346111297607,False
ISIC_0025172,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025172.jpg,NV,NV,1,1,0.9100190997123718,True
ISIC_0025477,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025477.jpg,NV,NV,1,1,0.7287574410438538,True
ISIC_0026297,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026297.jpg,NV,BKL,1,4,0.47247570753097534,False
ISIC_0031064,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031064.jpg,NV,NV,1,1,0.6188709735870361,True
ISIC_0027538,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027538.jpg,NV,MEL,1,0,0.6695391535758972,False
ISIC_0026751,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026751.jpg,NV,NV,1,1,0.4447818100452423,True
ISIC_0029332,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029332.jpg,NV,NV,1,1,0.4978177845478058,True
ISIC_0030856,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030856.jpg,NV,NV,1,1,0.5291441082954407,True
ISIC_0030456,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030456.jpg,NV,NV,1,1,0.59378582239151,True
ISIC_0030942,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030942.jpg,NV,NV,1,1,0.927343487739563,True
